Angle,Speed,Packetnumber
-57.6,2.76,26
-57.6,3.29,27
-57.6,3.29,28
-57.6,3.55,29
-57.6,3.03,30
-57.6,3.29,31
-57.6,2.9,32
-57.6,3.69,33
-57.6,3.16,34
-57.6,3.55,35
-57.6,3.16,36
-57.6,3.42,37
-57.6,3.42,38
-57.6,3.29,39
-57.6,3.55,40
-57.6,4.08,41
-57.6,3.55,42
-57.6,3.55,43
-57.6,3.42,44
-57.6,3.95,45
-57.6,3.55,46
-57.6,3.69,47
-57.6,3.29,48
-57.6,3.69,49
-57.6,3.55,50
-57.6,4.21,51
-57.6,3.82,52
-57.6,3.95,53
-57.6,3.69,54
-57.6,3.69,55
-57.6,3.03,56
-57.6,4.34,57
-57.6,3.95,58
-57.6,3.95,59
-57.6,3.95,60
-57.6,3.95,61
-57.6,3.95,62
-57.6,4.21,63
-57.6,4.08,64
-57.6,4.08,65
-57.6,4.21,66
-57.6,4.08,67
-57.6,4.21,68
-57.6,4.08,69
-57.6,4.08,70
-57.6,4.08,71
-57.6,4.21,72
-57.6,4.08,73
-57.6,4.21,74
-57.6,4.21,75
-57.6,4.61,76
-57.6,5.0,77
-57.6,5.26,78
-57.6,5.13,79
-57.6,5.13,80
-57.6,5.26,81
-57.6,5.13,82
-57.6,5.13,83
-57.6,5.13,84
-57.6,5.26,85
-57.6,5.0,86
-57.6,5.26,87
-57.6,5.0,88
-57.6,4.61,89
-57.6,4.08,90
-57.6,3.69,91
-57.6,3.82,92
-57.6,3.69,93
-57.6,4.08,94
-57.6,4.08,95
-57.6,3.95,96
-57.6,3.16,97
-57.6,3.29,98
-57.6,2.37,99
-57.6,2.76,100
-57.6,2.11,101
-57.6,1.84,102
-57.6,2.11,103
-57.6,1.97,104
-57.6,1.97,105
-57.6,1.84,106
-57.6,1.97,107
-57.6,2.11,108
-57.6,2.11,109
-57.6,1.84,110
-57.6,1.84,111
-57.6,2.11,112
-57.6,2.11,113
-57.6,1.97,114
-57.6,1.71,115
-57.6,1.05,116
-57.6,1.32,117
-57.6,0.0,118
-57.6,0.0,119
-57.6,0.0,120
-57.6,0.0,121
-57.6,0.0,122
-57.6,0.0,123
-57.6,0.0,124
-57.6,0.0,125
-57.6,0.0,126
-57.6,0.0,127
-57.6,0.0,128
-57.6,0.0,129
-57.6,0.0,130
-57.6,0.0,131
-57.6,0.0,132
-57.6,0.0,133
-57.6,0.0,134
-57.6,0.0,135
-57.6,0.0,136
-57.6,0.0,137
-57.6,0.0,138
-57.6,0.0,139
-57.6,0.0,140
-57.6,0.0,141
-57.6,0.0,142
-57.6,0.0,143
-57.6,0.0,144
-57.6,0.0,145
-57.6,0.0,146
-57.6,0.0,147
-57.6,0.0,148
-57.6,0.0,149
-57.6,0.0,150
-57.6,0.0,151
-57.6,0.0,152
-57.6,0.0,153
-57.6,0.0,154
-57.6,0.0,155
-57.6,0.0,156
-57.6,0.0,157
-57.6,0.0,158
-57.6,0.0,159
-57.6,0.0,160
-57.6,0.0,161
-57.6,0.0,162
-57.6,0.0,163
-57.6,0.0,164
-57.6,0.0,165
-57.6,0.0,166
-57.6,0.0,167
-57.6,0.0,168
-57.6,0.0,169
-57.6,0.0,170
-57.6,0.0,171
-57.6,0.0,172
-57.6,0.0,173
-57.6,0.0,174
-57.6,0.0,175
-57.6,0.0,176
-57.6,0.0,177
-57.6,0.0,178
-57.6,0.0,179
-57.6,0.0,180
